"TERMS AND CONDITIONS"
"https://www.bankofcanada.ca/terms/"

"NAME"
"Policy Instrument"

"DESCRIPTION"
"Policy Instrument"

"LINK"
"https://www.bankofcanada.ca/?p=47521"

"SERIES"
"id","label","description"
"2018-04-01","1.25","1.2461"
"2018-05-01","1.25","1.2434"
"2018-06-01","1.25","1.2464"
"2018-07-01","1.50","1.4948"
"2018-08-01","1.50","1.4961"
"2018-09-01","1.50","1.4979"
"2018-10-01","1.75","1.7476"
"2018-11-01","1.75","1.7473"
"2018-12-01","1.75","1.7516"
"2019-01-01","1.75","1.7462"
"2019-02-01","1.75","1.7455"
"2019-03-01","1.75","1.7461"
"2019-04-01","1.75","1.7459"
"2019-05-01","1.75","1.7450"
"2019-06-01","1.75","1.7429"
"2019-07-01","1.75","1.7469"
"2019-08-01","1.75","1.7481"
"2019-09-01","1.75","1.7454"
"2019-10-01","1.75","1.7472"
"2019-11-01","1.75","1.7487"
"2019-12-01","1.75","1.7479"
"2020-01-01","1.75","1.7487"
"2020-02-01","1.75","1.7485"
"2020-03-01","0.25","0.7406"
"2020-04-01","0.25","0.2341"
"2020-05-01","0.25","0.2379"
"2020-06-01","0.25","0.2327"
"2020-07-01","0.25","0.2407"
"2020-08-01","0.25","0.2337"
"2020-09-01","0.25","0.2181"
"2020-10-01","0.25","0.2337"
"2020-11-01","0.25","0.2336"
"2020-12-01","0.25","0.1741"
"2021-01-01","0.25","0.1826"
"2021-02-01","0.25","0.2143"
"2021-03-01","0.25","0.1529"
"2021-04-01","0.25","0.1669"
"2021-05-01","0.25","0.1872"
"2021-06-01","0.25","0.1873"
"2021-07-01","0.25","0.1930"
"2021-08-01","0.25","0.2026"
"2021-09-01","0.25","0.1824"
"2021-10-01","0.25","0.2025"
"2021-11-01","0.25","0.2078"
"2021-12-01","0.25","0.1274"
"2022-01-01","0.25","0.1811"
"2022-02-01","0.25","0.1754"
"2022-03-01","0.50","0.4403"
"2022-04-01","1.00","0.9208"
"2022-05-01","1.00","0.9486"
"2022-06-01","1.50","1.4479"
"2022-07-01","2.50","2.4656"
"2022-08-01","2.50","2.4812"
"2022-09-01","3.25","3.2130"
"2022-10-01","3.75","3.2348"
"2022-11-01","3.75","3.7477"
"2022-12-01","4.25","4.2498"
"2023-01-01","4.50","4.2451"
"2023-02-01","4.50","4.4764"
"2023-03-01","4.50","4.4968"
"2023-04-01","4.50","4.4924"
"2023-05-01","4.50","4.4929"
"2023-06-01","4.75","4.7363"
"2023-07-01","5.00","4.9915"
"2023-08-01","5.00","4.9970"
"2023-09-01","5.00","4.9906"
"2023-10-01","5.00","5.0105"
"2023-11-01","5.00","5.0139"
"2023-12-01","5.00","5.0218"
"2024-01-01","5.00","5.0299"
"2024-02-01","5.00","5.0017"
"2024-03-01","5.00","5.0050"
"2024-04-01","5.00","4.9973"
"2024-05-01","5.00","5.0025"
"2024-06-01","4.75","4.7635"
"2024-07-01","4.50","4.5080"
"2024-08-01","4.50","4.5149"
"2024-09-01","4.25","4.2662"
"2024-10-01","3.75","3.7774"
"2024-11-01","3.75","3.7582"
"2024-12-01","3.25","3.2769"
"2025-01-01","3.00","3.2723"
"2025-02-01","","2.9830"
