"TERMS AND CONDITIONS"
"https://www.bankofcanada.ca/terms/"

"NAME"
"Government of Canada direct securities and loans: Classified by remaining term to maturity and type of asset"

"DESCRIPTION"
"Month-end, Millions of dollars (par value)"

"LINK"
"https://www.bankofcanada.ca/?p=195067"

"SERIES"
"id","label","description"
"V37331","Treasury bills","Unmatured direct securities (excluding non-marketable securities)"
"V37323_G6","Canada Bills issued in U.S. dollars","Unmatured direct securities (excluding non-marketable securities)"
"V37332","3 years and under","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37333","3-5 years","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37334","5-10 years","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37335","10 years and over","Unmatured direct securities (excluding non-marketable securities) - Bonds and notes"
"V37342","Total","Unmatured direct securities (excluding non-marketable securities)"
"V42141675","Inflation adjustment","Unmatured direct securities (excluding non-marketable securities)"
"V42141674","Total (inflation adjusted)","Unmatured direct securities (excluding non-marketable securities)"
"V37319","Of which: Marketable bonds and notes payable in foreign currencies","Unmatured direct securities (excluding non-marketable securities)"
"V37346","Average term to maturity (months)","Unmatured direct securities (excluding non-marketable securities)"
"V37295_G6","Retail debt","Non-marketable securities"
"V37298","Other bonds","Non-marketable securities"
"V37301","Short-term instruments","Non-marketable securities"
"V37294","Matured and outstanding market issues",""
"V37312","Total securities and loans outstanding",""
"V42141668","Total securities and loans outstanding (inflation adjusted)",""

"OBSERVATIONS"
"date","V37331","V37323_G6","V37332","V37333","V37334","V37335","V37342","V42141675","V42141674","V37319","V37346","V37295_G6","V37298","V37301","V37294","V37312","V42141668"
"1982-04-01","19650","","17054","8057","2889","18738","66388","","","3971","78","24967","156","","13","92485",""
"1982-05-01","19952","","18954","6657","2889","18888","67338","","","3971","77","24790","159","","9","93625",""
"1982-06-01","20150","","19102","7901","3092","18926","69171","","","5054","76","24613","162","","9","97405",""
"1982-07-01","20575","","19001","8376","2567","18926","69445","","","5054","75","24438","164","","14","96544",""
"1982-08-01","21550","","19151","8976","2567","18926","71170","","","5054","73","24279","165","","11","97332",""
"1982-09-01","22825","","19244","9538","2764","18669","73040","","","4798","71","24157","166","","8","98312",""
"1982-10-01","24625","","19204","9524","2993","18969","75315","","","4797","70","24106","168","","28","99937",""
"1982-11-01","25425","","19379","9723","3493","19494","77514","","","4797","69","33733","169","","10","112748",""
"1982-12-01","25725","","19037","9896","4644","18974","78276","","","4891","70","33584","170","","35","112434",""
"1983-01-01","26200","","19037","9882","4658","18974","78751","","","4891","68","33308","171","","12","112611",""
"1983-02-01","26725","","19137","9827","5338","19062","80089","","","4891","68","33062","171","","14","113704",""
"1983-03-01","29125","","18721","10041","5516","19067","82471","","","4872","67","32753","171","","16","115774",""
"1983-04-01","31100","","18536","10181","6116","19352","85285","","","4562","66","32536","174","","13","118370",""
"1983-05-01","32250","","17856","9633","7042","19800","86580","","","4256","66","32254","176","","27","119399",""
"1983-06-01","33325","","18962","9044","7383","19986","88699","","","4200","66","31986","179","","12","121235",""
"1983-07-01","34725","","19402","8778","7792","20201","90899","","","4200","65","31760","181","","10","123208",""
"1983-08-01","36275","","19402","8878","8092","20451","93099","","","4200","64","31541","182","","9","125191",""
"1983-09-01","37825","","17708","9223","8974","21429","95159","","","4203","65","31352","183","","98","127159",""
"1983-10-01","39300","","17862","9302","9514","21454","97431","","","4326","65","31313","185","","61","129356",""
"1983-11-01","38975","","18331","9107","9514","21879","97806","","","4326","65","40104","186","","39","138502",""
"1983-12-01","39025","","17952","9336","10114","21962","98388","","","4337","65","39704","186","","41","138694",""
"1984-01-01","39050","","17950","9336","10115","21961","98413","","","4337","65","39328","186","","32","138335",""
"1984-02-01","40300","","18192","8495","11039","22611","100638","","","4337","66","38868","186","","33","140101",""
"1984-03-01","41700","","19418","7683","11301","22880","102982","","","4306","65","38403","189","","26","142507",""
"1984-04-01","42825","","18164","8130","11739","23130","103988","","","4305","65","37955","191","","31","143074",""
"1984-05-01","44425","","18097","8477","12387","23430","106815","","","4457","64","37268","194","","26","146019",""
"1984-06-01","46700","","18872","7681","13657","23590","110500","","","4517","64","36122","198","","32","148597",""
"1984-07-01","47825","","19918","6881","14237","23615","112475","","","4517","64","35532","200","","26","151277",""
"1984-08-01","49900","","19378","7724","14702","24365","116068","","","4517","64","34441","201","","28","152199",""
"1984-09-01","51150","","20635","6937","14740","25165","118627","","","4427","64","34099","203","","25","154652",""
"1984-10-01","52750","","19807","7423","15103","26340","121423","","","4426","65","33893","203","","30","157248",""
"1984-11-01","49950","","20124","7294","15190","27115","119673","","","4426","67","43858","205","","23","164929",""
"1984-12-01","49675","","20061","7590","15835","27067","120229","","","4410","67","43498","205","","29","165110",""
"1985-01-01","50250","","18427","7940","17405","27067","121090","","","4410","67","43106","205","","22","165573",""
"1985-02-01","50350","","18981","8183","18050","27110","122674","","","4410","67","42679","205","","21","168560",""
"1985-03-01","52300","","20182","9110","17999","27035","126626","","","4972","66","42167","205","","22","172101",""
"1985-04-01","53900","","20253","9110","19027","27035","129325","","","4971","66","41770","207","","20","173858",""
"1985-05-01","55300","","20231","11550","18194","27835","133109","","","4971","66","41312","210","","22","177052",""
"1985-06-01","56350","","20662","11561","18647","28181","135402","","","4964","66","40925","309","","20","178852",""
"1985-07-01","57400","","19826","12468","20640","28506","138840","","","6177","66","40578","311","","22","180929",""
"1985-08-01","60250","","19783","12468","21133","28506","142140","","","6177","64","40255","313","","19","183884",""
"1985-09-01","62100","","19870","13227","21262","28841","145300","","","6387","64","39998","338","","21","187346",""
"1985-10-01","64550","","19393","13137","22242","29231","148554","","","6042","64","39882","352","","21","190499",""
"1985-11-01","62850","","19866","12878","23458","29606","148658","","","6971","65","50183","366","","17","201464",""
"1985-12-01","59400","","19744","13343","24524","28996","146008","","","7163","66","49493","375","","22","199193",""
"1986-01-01","56950","","19230","13343","25038","28996","143557","","","7163","67","48568","394","","17","196951",""
"1986-02-01","59500","","19163","14826","26726","29346","149561","","","9299","66","46068","394","","18","202037",""
"1986-03-01","61950","","19322","14462","27391","29319","152443","","","9331","65","44607","445","","30","202005",""
"1986-04-01","63250","","19715","14493","27567","30746","155771","","","9330","65","44045","506","","18","204052",""
"1986-05-01","65600","","19555","15784","27402","30671","159011","","","9330","64","43501","790","","19","206406",""
"1986-06-01","66450","","20115","15731","28467","29838","160600","","","9399","63","43015","1128","","20","208018",""
"1986-07-01","66250","","21432","16359","28551","30163","162754","","","10107","63","42465","1351","","17","209015",""
"1986-08-01","66750","","21815","16416","28611","30163","163754","","","10107","62","42056","1457","","16","209766",""
"1986-09-01","67100","","22011","16474","29241","30436","165263","","","10290","62","41726","1570","","15","210626",""
"1986-10-01","70550","878","22467","15642","30649","30736","170922","","","10289","61","41569","1571","","17","216131",""
"1986-11-01","68100","1243","22895","14724","31223","30736","168920","","","9873","62","45641","1574","","15","218203",""
"1986-12-01","69700","1297","23956","15452","30084","31082","171569","","","9820","61","45185","1601","","20","220372",""
"1987-01-01","71450","1175","23950","15602","31039","31507","174723","","","9820","60","44869","1601","","16","223212",""
"1987-02-01","74550","1261","25391","15530","30016","32257","179005","","","9820","59","44338","1613","","15","226975",""
"1987-03-01","76950","1045","25426","14844","31630","31740","181635","","","9120","59","43854","1796","","18","229349",""
"1987-04-01","79950","1112","25321","15983","31494","31740","185601","","","9119","58","43502","1933","","15","233097",""
"1987-05-01","76900","1373","26622","14323","33362","31081","183662","","","9119","59","43004","1936","","20","230668",""
"1987-06-01","78250","1667","25181","16088","33655","31097","185938","","","8951","59","42366","2189","","33","232603",""
"1987-07-01","80000","1670","25242","17137","33644","31422","189115","","","8951","58","41832","2293","","24","235341",""
"1987-08-01","80250","1585","26467","16187","33644","31897","190030","","","8951","58","41324","2294","","20","235744",""
"1987-09-01","81450","1465","27156","17336","32721","32335","192463","","","8806","57","40882","2345","","21","237757",""
"1987-10-01","85000","1456","27677","17164","33021","32185","196503","","","8748","56","41747","2350","","20","242665",""
"1987-11-01","77200","1473","26946","17664","33471","32185","188938","","","8492","58","54117","2493","","36","247630",""
"1987-12-01","74200","1391","26701","19659","32016","32452","186418","","","9004","59","53799","2492","","34","245199",""
"1988-01-01","74400","1336","26701","19659","32466","32452","187014","","","9004","59","53625","2492","","23","245608",""
"1988-02-01","77500","1241","27304","20605","31741","32802","191193","","","9004","58","53071","2492","","31","249242",""
"1988-03-01","81050","1045","26908","19790","32972","32667","194431","","","8438","57","52558","2492","","36","251774",""
"1988-04-01","83650","1078","26908","19908","33781","32658","197982","","","8431","56","52191","2493","","27","254951",""
"1988-05-01","83900","1166","28224","20142","33281","32658","199370","","","8431","56","51683","2635","","20","255966",""
"1988-06-01","88100","881","28217","20702","33274","33451","204624","","","7945","55","51129","2858","","20","260697",""
"1988-07-01","88400","1107","29917","21802","30749","34151","206125","","","7945","54","50654","2981","","16","260749",""
"1988-08-01","86800","1063","29917","22402","31249","34151","205581","","","7945","54","50191","2981","","14","259740",""
"1988-09-01","88600","899","31724","21741","30981","34877","208822","","","7924","54","49719","2981","","15","262495",""
"1988-10-01","93600","1275","30683","23048","31282","34526","214414","","","7316","53","49363","3004","","24","267763",""
"1988-11-01","91850","1070","30058","23048","31882","34526","212435","","","7316","53","53970","3006","","41","270410",""
"1988-12-01","95100","1245","31734","21975","32645","33801","216499","","","7356","52","53318","3007","","29","273856",""
"1989-01-01","95200","1185","31734","21975","33895","33801","217789","","","7356","52","52750","3006","","19","274567",""
"1989-02-01","101000","1109","32630","22279","32576","34087","223680","","","7048","50","48944","3006","","22","276654",""
"1989-03-01","102700","1131","32910","22722","31851","34937","226251","","","6672","51","47048","3006","","30","277268",""
"1989-04-01","105800","1148","33256","23119","31377","34937","229636","","","6566","50","45612","3007","","28","279216",""
"1989-05-01","108250","1131","33274","24175","30177","34937","231944","","","6440","49","43985","3011","","18","279676",""
"1989-06-01","114850","1078","35414","22029","29510","35462","238343","","","6292","48","42774","3068","","31","284882",""
"1989-07-01","114400","1117","35249","20981","30385","35912","238044","","","5754","48","42258","3070","","45","284082",""
"1989-08-01","116550","1260","34807","20981","32535","36462","242595","","","5754","48","41813","3070","","29","288171",""
"1989-09-01","115900","871","35947","20119","32491","37212","242540","","","5739","48","41451","3070","","24","287762",""
"1989-10-01","115550","910","35222","23419","29904","37923","242928","","","5413","49","41304","3070","","31","288010",""
"1989-11-01","118800","1030","34841","22919","30654","38673","246917","","","5207","48","42951","3072","","28","292968",""
"1989-12-01","120550","788","36149","23486","31768","36373","249113","","","5070","48","42497","3072","","39","294721",""
"1990-01-01","119100","1029","36149","24336","32418","36373","249404","","","5070","48","42218","3071","","21","294715",""
"1990-02-01","118150","1050","36506","23661","32268","38398","250032","","","5070","48","41365","3071","","78","294547",""
"1990-03-01","118550","1446","35442","26982","30464","39157","252041","","","4364","49","40207","3073","","29","295349",""
"1990-04-01","122900","884","36360","28278","29819","39097","257338","","","4263","48","39058","3075","","23","299494",""
"1990-05-01","123050","955","35795","27146","31303","39055","257302","","","4031","49","36974","3079","","29","297385",""
"1990-06-01","124150","993","37040","29372","28192","39905","259651","","","4092","48","35839","3458","","28","298976",""
"1990-07-01","125050","864","39122","26839","31268","38180","261323","","","4092","48","35382","3460","","38","300203",""
"1990-08-01","130900","895","37597","26889","33768","38780","268828","","","4092","48","34901","3460","","63","307252",""
"1990-09-01","130300","849","40227","24438","34153","39230","269198","","","4257","48","34651","3460","","49","307358",""
"1990-10-01","131750","1008","41230","23997","33620","40530","272134","","","4257","48","34374","3459","","44","310012",""
"1990-11-01","133800","1074","41230","24574","33842","41230","275750","","","4257","48","34774","3481","","34","314039",""
"1990-12-01","135400","1122","42216","26827","31383","42196","279143","","","4327","48","34406","3493","","45","317087",""
"1991-01-01","138750","1089","42216","26827","31383","42896","283160","","","4327","48","34256","3493","","33","320942",""
"1991-02-01","138000","998","43411","25512","31623","45121","284665","","","3641","49","34041","3493","","31","322230",""
"1991-03-01","139150","1008","44704","26609","32197","43646","287314","","","3555","49","33781","3492","","53","324640",""
"1991-04-01","142900","1028","45722","25584","32013","43646","290893","","","3364","48","33594","3495","","33","328015",""
"1991-05-01","143250","965","45606","27684","31138","44071","292714","","","3364","49","33362","3499","","50","329625",""
"1991-06-01","144300","876","46625","29193","33613","41321","295928","","","3342","49","33195","3503","","36","332661",""
"1991-07-01","146450","888","45575","28568","33688","43822","298990","","","3342","50","33060","3505","","36","335591",""
"1991-08-01","149600","971","45575","28568","34588","44622","303923","","","3342","50","32915","3504","","24","340367",""
"1991-09-01","150200","656","44492","28657","35683","46322","306010","","","3368","50","32796","3504","","40","342350",""
"1991-10-01","149050","195","47100","29082","34631","46948","307006","","","3368","51","32593","3503","","27","343130",""
"1991-11-01","147900","117","47070","29076","35633","47918","307714","","","3368","51","36075","3503","","22","347314",""
"1991-12-01","147600","44","48228","26514","39558","46494","308438","","","3539","53","35833","3503","","47","347820",""
"1992-01-01","149400","31","48228","26514","39558","47344","311074","","","3539","53","35658","3502","","29","350264",""
"1992-02-01","150250","31","48082","25414","40971","47131","311878","","","3539","52","35334","3502","","29","350743",""
"1992-03-01","152300","0","50723","25144","37921","47806","313893","","","3535","52","35031","3501","","29","352454",""
"1992-04-01","157250","0","52066","23794","40871","44856","318836","","","3528","51","34737","3501","","26","357100",""
"1992-05-01","153000","0","51907","26170","43045","43906","318027","","","3369","52","34450","3503","","20","356001",""
"1992-06-01","158500","0","52987","23085","44545","43906","323024","","","2715","51","34230","3507","","62","360823",""
"1992-07-01","163050","0","51342","27132","43145","43906","328575","","","2715","51","34015","3509","","82","366181",""
"1992-08-01","162350","0","51342","28832","43145","44906","330575","","","2715","51","33863","3509","","64","368011",""
"1992-09-01","161300","0","51144","28903","44845","46406","332598","","","2862","51","33705","3508","","56","369867",""
"1992-10-01","159700","0","51496","30925","43570","48106","333798","","","2862","52","33403","3508","","49","370757",""
"1992-11-01","156600","0","53119","28802","43570","49406","331498","","","2862","52","35627","3507","","42","370674",""
"1992-12-01","159450","946","54616","25777","46795","47782","335366","","","2884","52","34973","3507","","39","373885",""
"1993-01-01","157650","1899","54616","27577","46795","49182","337718","","","2884","52","34794","3507","","30","376050",""
"1993-02-01","157950","2184","57537","27606","44695","48982","338954","","","2884","53","34280","3506","","33","376773",""
"1993-03-01","162050","2552","60879","29228","42273","48982","345964","","","2926","52","33884","3505","","27","383381",""
"1993-04-01","165900","2745","59954","31028","42273","50082","351982","","","2926","52","33619","3505","","27","389133",""
"1993-05-01","165850","2657","61529","27728","43673","52007","353444","","","2926","52","33401","3504","","31","390380",""
"1993-06-01","168150","2464","63677","25553","52373","45107","357324","","","3043","51","33187","3503","","30","394044",""
"1993-07-01","168300","2762","60650","27553","52373","48007","359646","","","2087","53","32995","3502","","31","396174",""
"1993-08-01","166300","4071","64450","23753","52373","49807","360754","","","2087","53","32854","3501","","25","397134",""
"1993-09-01","165450","4771","62940","28698","49173","51607","362639","","","2172","53","32697","3500","","39","398876",""
"1993-10-01","169300","5917","64240","30173","46744","52137","368510","","","2172","53","32411","3500","","35","404456",""
"1993-11-01","168900","6059","64240","30173","46744","54037","370152","","","2172","53","32318","3500","","26","405996",""
"1993-12-01","165900","6579","64470","32448","57669","45837","372903","","","2152","54","31814","3499","","29","408246",""
"1994-01-01","167500","6179","64470","32448","57669","47837","376103","","","2152","53","31581","3499","","25","411208",""
"1994-02-01","167000","4763","61870","35091","59869","49737","378330","","","4795","55","31172","3499","","28","413029",""
"1994-03-01","166000","5649","64671","38515","55469","49737","380040","","","5019","55","30866","3498","","29","414433",""
"1994-04-01","167600","6131","63646","38515","57469","51637","384997","","","5019","55","30179","3497","","31","418704",""
"1994-05-01","166700","6607","63322","37639","57469","54837","386573","","","5019","56","29675","3496","","34","419777",""
"1994-06-01","167550","7763","65210","37638","68119","46788","393067","","","5018","55","29210","3494","","38","425810",""
"1994-07-01","166000","7903","71537","33438","70119","48788","397785","","","7794","55","28686","3494","193","34","430191",""
"1994-08-01","163350","6938","71537","33438","70119","52188","397569","","","7794","57","28480","3493","193","28","429765",""
"1994-09-01","165300","6329","70483","41859","63919","52688","400578","","","7561","57","28302","3492","193","29","432594",""
"1994-10-01","168650","5368","70258","39612","66566","51813","402267","","","7561","56","27933","3492","0","45","433737",""
"1994-11-01","162600","4641","70258","39612","66566","55113","398790","","","7561","58","32807","3491","0","31","435118",""
"1994-12-01","159550","5649","70169","42953","71141","49814","399276","","","7889","58","32583","3491","0","35","435385",""
"1995-01-01","158250","8781","70169","42953","71141","49814","401108","","","7889","58","32342","3490","0","29","436969",""
"1995-02-01","160700","8501","75669","36353","73041","51164","405428","","","7889","58","31459","3490","0","27","440404",""
"1995-03-01","164450","9046","73057","41476","69466","49389","406884","","","7875","58","30756","3488","0","41","441169",""
"1995-04-01","170450","7604","71707","43976","69466","51289","414491","","","7875","57","30548","3488","0","37","448563",""
"1995-05-01","168200","5773","71707","47607","67891","54839","416016","","","9931","58","30148","3486","0","32","449681",""
"1995-06-01","168200","5265","71110","47556","70291","54839","417262","","","9783","58","29884","3485","329","37","450997",""
"1995-07-01","164950","5201","70934","53231","71856","54839","421011","","","11647","58","29697","3484","782","33","455006",""
"1995-08-01","166300","4620","70934","53231","71856","58739","425681","","","11647","59","29542","3483","782","29","459517",""
"1995-09-01","167700","4411","76126","55124","67004","57364","427729","","","11404","58","29365","3482","452","28","461057",""
"1995-10-01","167700","4248","78474","52024","69304","57364","429113","","","11404","58","28995","3482","67","31","461688",""
"1995-11-01","163900","4096","81403","46924","69304","60464","426090","","","10734","59","31520","3481","598","28","461717",""
"1995-12-01","160100","4130","83495","45227","79237","52765","424954","","","10912","59","31418","3481","598","31","460480",""
"1996-01-01","157600","4044","83495","45227","81337","52765","424468","","","10912","59","31258","3480","531","26","459763",""
"1996-02-01","160400","5028","81359","42924","80912","56215","426838","","","9548","60","30980","3479","0","27","461323",""
"1996-03-01","166100","6986","83742","48798","71905","57790","435321","","","9824","60","30801","3478","0","31","469631",""
"1996-04-01","162500","6947","84259","51693","71905","57790","435094","","","10435","60","30688","3477","0","24","469285",""
"1996-05-01","162200","6982","81033","54440","70580","61590","436826","","","11933","61","30517","3476","0","29","470849",""
"1996-06-01","158500","6747","82487","57994","69637","61991","437355","","","12571","61","30384","3475","526","29","471769",""
"1996-07-01","154200","6936","82706","60794","72237","61991","438862","","","12789","61","30245","3474","892","25","473497",""
"1996-08-01","153900","6812","84506","55194","73603","65891","439904","","","14155","63","30110","3473","892","25","474405",""
"1996-09-01","152200","6588","90919","54589","68396","66291","438982","","","14212","63","29998","3472","366","32","472849",""
"1996-10-01","149800","6979","88021","58095","68188","67666","438748","","","14212","63","29679","3471","0","28","471927",""
"1996-11-01","142000","6933","88021","58095","68188","71566","434802","","","14212","65","33602","3470","316","25","472215",""
"1996-12-01","135200","6928","94416","61442","73460","62867","434312","","","14426","66","33409","3470","316","22","471528",""
"1997-01-01","131150","6895","94436","64142","73460","62867","432950","","","14446","65","33357","3469","316","21","470113",""
"1997-02-01","128400","7119","99936","58992","73247","66467","434161","","","14583","66","33072","3469","0","20","470721",""
"1997-03-01","135400","8436","102211","51830","75957","66642","440475","","","14581","66","32911","3468","0","26","476879",""
"1997-04-01","131700","7472","101907","57280","70507","66642","435506","","","14276","66","32772","3466","0","21","471765",""
"1997-05-01","125800","7528","104669","55478","68657","70342","432472","","","14262","67","32568","3465","0","31","468535",""
"1997-06-01","120400","8135","108129","55473","80747","61342","434226","","","14208","67","32321","3463","452","23","470485",""
"1997-07-01","122100","6567","104250","54390","80747","61403","429457","","","13506","67","32147","3462","839","32","465937",""
"1997-08-01","117500","7457","104250","54390","80747","65003","429347","","","13506","69","31997","3461","839","24","465667",""
"1997-09-01","115300","7175","111153","53332","75448","65403","427812","","","13453","69","31878","3460","387","22","463559",""
"1997-10-01","119900","7377","108343","53332","76586","64703","430241","","","13856","68","31544","3459","0","25","465270",""
"1997-11-01","116400","7656","108364","53332","76627","68203","430582","","","13918","69","31692","3458","169","23","465925",""
"1997-12-01","108800","7982","112575","56987","75214","68606","430164","","","14473","69","31246","3458","169","19","465057",""
"1998-01-01","107400","7912","113148","56415","75214","68606","428694","","","14473","69","31012","3458","0","18","463182",""
"1998-02-01","109200","8970","107000","61536","72577","72043","431326","","","17346","70","30669","3458","0","28","465481",""
"1998-03-01","112300","9356","114759","48923","76378","71693","433409","","","17766","70","30302","3456","0","29","467196",""
"1998-04-01","108100","8521","114688","48824","76378","71693","428204","","","17596","70","29964","3455","0","22","461645",""
"1998-05-01","99200","8019","116903","46022","76378","75593","422115","","","17010","72","29700","3453","58","20","455346",""
"1998-06-01","94700","8092","124155","49521","84668","63344","424480","","","17501","72","29348","3452","1061","19","458359",""
"1998-07-01","91600","8259","124133","49616","87913","63344","424865","","","20818","72","29139","3450","1577","17","459047",""
"1998-08-01","89500","9502","124243","49616","87913","65644","426418","","","20928","72","29002","3450","1553","16","460439",""
"1998-09-01","85900","11590","126140","46417","83737","66044","419828","","","22350","74","28816","3449","550","24","452668",""
"1998-10-01","86700","11233","124250","45855","84306","65319","417663","","","22841","73","28361","3448","928","25","450424",""
"1998-11-01","86200","11041","119150","45855","88100","70402","420747","","","27718","75","29227","3447","1291","23","454735",""
"1998-12-01","87100","10153","124099","53027","79163","70804","424346","","","27679","75","29126","3446","1291","24","458233",""
"1999-01-01","83800","8554","124559","53027","79163","70804","419907","","","28139","74","29042","3446","397","23","452814",""
"1999-02-01","86000","9003","121902","54646","76907","72877","421335","","","25118","74","28883","3446","119","22","453804",""
"1999-03-01","96950","10171","112953","54221","80084","73493","427872","","","25837","74","28810","3444","619","28","460772",""
"1999-04-01","92900","8974","118403","48771","81784","71793","422625","","","25837","74","28748","3443","1219","26","456060",""
"1999-05-01","87000","8073","120253","46921","81784","76093","420124","","","25837","75","28604","3437","1450","25","453639",""
"1999-06-01","84600","7435","123572","55127","85275","66125","422135","","","24898","75","28364","3435","1625","23","455581",""
"1999-07-01","87750","6569","124816","53664","85275","66125","424200","","","24679","73","28209","3434","1875","22","457740",""
"1999-08-01","89500","6408","119106","53664","87880","68321","424879","","","24569","73","28079","3432","1925","22","458338",""
"1999-09-01","93150","6221","117004","51523","79967","68621","416487","","","24414","75","27951","3431","1167","29","449065",""
"1999-10-01","93300","5946","116477","55034","80459","69318","420534","","","24414","75","27745","3430","934","30","452673",""
"1999-11-01","92900","5458","116477","59328","81411","71918","427492","","","27359","75","27677","3429","392","27","459017",""
"1999-12-01","93450","4753","117807","65342","73214","72220","426786","","","26733","74","27776","3428","300","36","458326",""
"2000-01-01","91500","4604","117800","65342","73214","72220","424679","","","26725","74","27520","3428","350","23","456001",""
"2000-02-01","91600","4995","117547","60053","75889","74445","424529","","","26684","74","27207","3428","350","19","455533",""
"2000-03-01","99850","6008","106636","61385","74766","77095","425739","","","26631","75","27098","3427","0","22","456286",""
"2000-04-01","92600","5548","106136","61385","74766","78995","419429","","","26631","77","27039","3425","0","20","449913",""
"2000-05-01","90900","6083","102387","61150","77337","81595","419453","","","24457","77","26861","3414","200","19","449947",""
"2000-06-01","87300","5936","113043","54346","90460","69071","420157","","","24957","77","26552","3412","700","18","450839",""
"2000-07-01","83100","5494","110064","56471","88239","69071","412440","","","24957","77","26373","3411","950","18","443191",""
"2000-08-01","86000","5129","110064","56471","90939","71171","419775","","","24957","76","26208","3410","500","16","449908",""
"2000-09-01","79800","4681","114580","59039","78678","71521","408299","","","25079","78","26076","3408","250","15","438048",""
"2000-10-01","79500","4811","115072","58480","78872","75258","411994","","","25012","79","25877","3407","100","12","441391",""
