REF_DATE,GEO,DGUID,North American Product Classification System (NAPCS),UOM,UOM_ID,SCALAR_FACTOR,SCALAR_ID,VECTOR,COORDINATE,VALUE
May-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Jun-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Jul-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Aug-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Sep-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Oct-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Nov-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Dec-60,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Jan-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Feb-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Mar-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Apr-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
May-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.8
Jun-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14
Jul-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Aug-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Sep-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Oct-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Nov-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,13.9
Dec-61,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14
Jan-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14
Feb-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14
Mar-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14
Apr-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14
May-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.1
Jun-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.1
Jul-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Aug-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Sep-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Oct-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Nov-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Dec-62,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Jan-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Feb-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Mar-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Apr-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
May-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.2
Jun-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.3
Jul-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.3
Aug-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.3
Sep-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.3
Oct-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.3
Nov-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Dec-63,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.3
Jan-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Feb-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Mar-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Apr-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
May-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Jun-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Jul-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Aug-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Sep-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Oct-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Nov-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Dec-64,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Jan-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.4
Feb-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.5
Mar-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.5
Apr-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.5
May-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.5
Jun-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.7
Jul-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.7
Aug-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.7
Sep-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.7
Oct-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.7
Nov-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.7
Dec-65,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.7
Jan-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.8
Feb-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.9
Mar-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15
Apr-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,14.9
May-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15
Jun-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15
Jul-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15
Aug-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15
Sep-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.1
Oct-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15
Nov-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.1
Dec-66,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.1
Jan-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.1
Feb-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.2
Mar-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.3
Apr-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.3
May-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.4
Jun-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.4
Jul-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.4
Aug-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.4
Sep-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.4
Oct-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.4
Nov-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.4
Dec-67,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.4
Jan-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.5
Feb-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.5
Mar-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.6
Apr-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.5
May-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.5
Jun-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.6
Jul-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.6
Aug-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.6
Sep-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.7
Oct-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.7
Nov-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.8
Dec-68,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.8
Jan-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,15.9
Feb-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.1
Mar-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.1
Apr-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.1
May-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.1
Jun-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.2
Jul-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.1
Aug-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.1
Sep-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.2
Oct-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.2
Nov-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.3
Dec-69,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.4
Jan-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.6
Feb-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.7
Mar-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.8
Apr-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.8
May-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.8
Jun-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.6
Jul-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.5
Aug-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.4
Sep-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.4
Oct-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.5
Nov-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.5
Dec-70,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.5
Jan-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.7
Feb-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.8
Mar-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.8
Apr-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.8
May-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.8
Jun-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,16.8
Jul-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17
Aug-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17
Sep-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17
Oct-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17
Nov-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17
Dec-71,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.1
Jan-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.3
Feb-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.4
Mar-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.5
Apr-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.6
May-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.6
Jun-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.6
Jul-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.7
Aug-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.7
Sep-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.8
Oct-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.8
Nov-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,17.9
Dec-72,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,18.1
Jan-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,18.4
Feb-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,18.6
Mar-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,18.8
Apr-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,19
May-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,19.3
Jun-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,19.5
Jul-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,19.8
Aug-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,20.3
Sep-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,20.2
Oct-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,20.4
Nov-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,20.5
Dec-73,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,20.8
Jan-74,Canada,2021A000011124,"Total, Industrial product price index (IPPI)","Index, 202001=100",403,units,0,v1230996007,1.1,21.5
